SK_ID_CURR,TARGET
304628,0.14832325793204443
304629,0.025044874823490083
304637,0.02007617117716852
304644,0.0
304654,0.03733889320664541
304664,0.2211566634799933
304676,0.00867585741279164
304680,0.10827424121114103
304687,0.0
304696,0.07271852732208248
304698,0.07511222057222638
304700,0.0991497540602889
304703,0.1391761798874293
304704,0.02772664299903891
304710,0.11131380257053501
304717,0.056420696307944135
304729,0.27686573959312355
304732,0.007991484064209443
304736,0.02166064424956663
304738,0.12187379133621365
304756,0.04644429595857189
304771,0.041695132692544
304773,0.015187960773191109
304776,0.032902791030604915
304778,0.007584727893690772
304779,0.1772470293639518
304780,0.010736398291907062
304790,0.2897073505148092
304793,0.046814842872266026
304805,0.22115767775372636
304811,0.0
304825,0.12030020589101709
304828,0.08920752328799604
304829,0.03813807146249637
304842,0.13729920481582641
304851,0.06619245238382138
304857,0.016491689020355884
304884,0.1030936504062491
304891,0.030256823805787092
304897,0.16104593230847158
304898,0.12066135696398037
304905,0.05528884918499204
304907,0.09972926656684808
304917,0.05660011352960846
304931,0.026753963126731825
304935,0.0
304942,0.04581088904734197
304954,0.20062151524038932
304959,0.0
304968,0.08202268581855625
304971,0.08084878338713263
304977,0.10113558617087398
304982,0.04024604991134742
304985,0.058811251827490404
304991,0.05297580214964672
304992,0.0928538094275565
304997,0.14528588481443205
305004,0.0
305008,0.03246553027761457
305019,0.02443529751067422
305020,0.21770418226208477
305025,0.029997491419269495
305037,0.025748530800143235
305046,0.1543726152638757
305056,0.05178259848741481
305062,0.05849219841015146
305064,0.30778830405462587
305065,0.07223945178462379
305076,0.13650888514165915
305108,0.050418051073766186
305110,0.019245487626344614
305115,0.16004727200665997
305121,0.11118237258862074
305125,0.042517951736977457
305141,0.05789645798470322
305151,0.0
305159,0.048919502630365555
305162,0.10990534791949405
305165,0.011668976202146917
305174,0.044480548325897803
305178,0.09802635621676843
305180,0.09349977336610371
305182,0.09703025993946388
305183,0.008706283149829871
305194,0.016337492081442324
305199,0.20978228001299704
305210,0.0896617244206544
305214,0.24763955706207308
305215,0.038817929735278596
305218,0.125743116453858
305225,0.0
305229,0.0
305231,0.0
305233,0.015422017992565953
305237,0.0
305260,0.02038394556933823
305261,0.09407568957103926
305278,0.09278308583264055
305286,0.12062168819296987
305293,0.021652797020433392
305300,0.03134896030742299
305301,0.1950752706115007
305326,0.14921244034586947
305334,0.07128097283688364
305340,0.02871846988893154
305348,0.08456315418206758
305352,0.019933909019857105
305359,0.04196800838437903
305360,0.0
305362,0.059039004806894974
305383,0.0
305406,0.016227143472715644
305408,0.156683821917811
305412,0.15460520908335662
305413,0.09647126125536044
305414,0.26027918289110213
305417,0.002122642961728802
305421,0.061121320793493694
305422,0.015808503714883324
305447,0.001387566987622579
305448,0.1640202500682348
305450,0.0020167872326470036
305452,0.04359766996000593
305459,0.009649653370229262
305460,0.058854922995297224
305474,0.04666541689120223
305475,0.0009865190223065957
305481,0.1346103682509565
305494,0.05354322012548121
305503,0.0944207412445864
305507,0.0
305508,0.13774361587995024
305513,0.03643372099004237
305518,0.03249366816109459
305523,0.0858657699269943
305526,0.080719087306757
305529,0.002881100051674205
305532,0.20094952335349744
305543,0.1919357992378542
305555,0.0
305562,0.0
305571,0.016378103945789858
305578,0.24052898600458927
305579,0.0
305584,0.06329639602884798
305603,0.0
305620,0.20645381383802208
305626,0.011913254694681819
305636,0.07870540549916813
305640,0.05161604743809585
305653,0.005264452516311952
305662,0.041362285010085126
305663,0.05476592350049704
305667,0.048792148685987816
305683,0.07747005151287344
305698,0.01709868928743526
305699,0.17927059583317856
305707,0.08496659444928767
305717,0.17374573647372576
305723,0.025376607004085824
305735,0.036342403587175276
305738,0.13543742698952072
305746,0.038337111393927356
305766,0.060616450609578286
305773,0.0
305776,0.0
305777,0.01084977682146496
305809,0.019400154893499423
305813,0.06278347015286274
305816,0.029334258996324032
305820,0.10833355318086271
305826,0.16315266229608444
305838,0.13661799546940956
305839,0.037138194291921875
305846,0.17691670355090142
305861,0.054511896698058976
305863,0.1849993324274653
305869,0.025253554166572163
305872,0.03126756758719286
305876,0.014979577639359372
305881,0.17568316262751743
305887,0.04794908447219208
305894,0.06581951159030214
305898,0.03811197922179851
305905,0.0
305908,0.01690735464067801
305914,0.27178346454260743
305915,0.0
305922,0.0
305938,0.21875004107434667
305946,0.05364540486559937
305956,0.012460679262757362
305963,0.030100105307448784
305965,0.07662597954588778
305988,0.015481726928151196
305990,0.035680122111659704
305991,0.05968591954878327
305994,0.0037515555840979867
305998,0.08627121988410057
306003,0.02821697906216043
306012,0.0
306016,0.038489684327174624
306021,0.15810980479643666
306025,0.1306220730837465
306030,0.18731935374219555
306047,0.0227023078330084
306051,0.03952203714369966
306063,0.13973914946321989
306066,0.041843793448945156
306069,0.0554530147849122
306074,0.06483036856698512
306091,0.08254172515043542
306094,0.11129157392876625
306095,0.016855917335648774
306114,0.07399345660328326
306116,0.0
306121,0.0
306127,0.1976430887926137
306128,0.10528115936905397
306133,0.10191736116426423
306142,0.02302233125576214
306144,0.058336897497160894
306150,0.049709857645627846
306153,0.0
306156,0.11789130925010284
306159,0.24662485812303453
306161,0.0173425231600332
306173,0.014500860971832619
306175,0.15171910279185508
306193,0.10348560569818577
306194,0.06656606688182432
306198,0.08526210981894983
306203,0.11295000814213671
306209,0.1866292335714142
306212,0.00797471886505579
306216,0.17547220065977298
306233,0.03914425857889325
306247,0.062348037612288736
306264,0.055018734633136994
306267,0.09814014203560599
306293,0.005890593615844448
306302,0.38382672656873584
306305,0.02019657028972758
306311,0.01739103868584603
306345,0.04965718735511478
306357,0.02957637086584842
306368,0.0004697682539585833
306372,0.3027584187788826
306378,0.2338117684333817
306389,0.04558419399299021
306398,0.08631267372392515
306414,0.08757553170073781
306419,0.08504705187127104
306437,0.03818339808192164
306438,0.15822491621625764
306441,0.18157645979258535
306443,0.10968919023640981
306450,0.11531664797760136
306464,0.07453979183699048
306468,0.1920495102956117
306469,0.0
306484,0.07390017633206533
306527,0.0355267589236581
306538,0.10423593863069985
306547,0.1915207243100911
306554,0.1440599804913665
306557,0.2332833757553623
306560,0.046538637005512105
306561,0.03409359543957537
306565,0.004510918083606104
306569,0.007634337605459845
306576,0.07769729633623847
306587,0.02771394000485815
306604,0.048725782330324055
306624,0.04236042434106043
306625,0.24219512771580848
306628,0.09530918844304874
306647,0.09809782218095539
306651,0.10545116228641234
306658,0.004771417234200086
306660,0.23916470030226034
306664,0.04230793526992364
306670,0.2526614563513743
306699,0.11046236956214708
306701,0.07799397859370603
306712,0.02920074826337076
306716,0.06950716396607277
306727,0.053640373047353244
306729,0.03796918612501976
306735,0.018730297836545444
306739,0.04757380294316797
306756,0.09286498655717249
306757,0.06162841233408892
306767,0.07456120072862794
306775,0.01665322279246413
306795,0.04474739711124278
306799,0.23837964340494258
306800,0.027268625526151502
306805,0.04771626053109837
306812,0.0392834151281408
306820,0.12039100805924981
306840,0.05475238935123768
306845,0.08500257652210078
306848,0.007848409395768391
306856,0.10923609994641749
306862,0.058359725836960634
306863,0.04004164896216911
306868,0.30912836198012367
306873,0.11438553201814419
306876,0.1675891748119622
306893,0.012624022805085261
306896,0.12557347622234477
306899,0.028113734731759002
306907,0.1515295010913864
306908,0.013457561230279452
306917,0.10237821885585481
306927,0.056783473029684034
306930,0.021623897692892854
306935,0.04093814968328709
306942,0.042423757537347936
306951,0.007042731860397767
306961,0.0610328934375266
306970,0.35233505248867136
306972,0.19268002966171288
306973,0.019963705883208296
306976,0.0
306978,0.12951792817774452
306990,0.044888395370370475
306992,0.15510484297428326
306995,0.0
307001,0.3523438959110041
307004,0.33947317826303447
307005,0.11044738957989503
307006,0.0047107370423304035
307010,0.09040117416695453
307011,0.04017785089849835
307014,0.0
307016,0.019531699166846026
307022,0.0
307027,0.2894759525583508
307052,0.10041458030647588
307061,0.11262134513438664
307072,0.5192924252824486
307078,0.0
307111,0.0011708067314521817
307112,0.08046013515655123
307134,0.1698818086563565
307143,0.05859618864463129
307147,0.056242501298920916
307148,0.09562606769651065
307162,0.06151372819446753
307166,0.00839450156558246
307168,0.07116404296736038
307174,0.0049130521129595595
307177,0.011681783034357913
307197,0.04684392894867612
307198,0.11201858656768793
307199,0.03972329609172184
307205,0.0754186158844348
307207,0.053046847051582635
307210,0.025908883874341742
307212,0.0
307223,0.019699786432573484
307224,0.020879050957265215
307236,0.17010340663799522
307241,0.09662036344358987
307242,0.09145392867185112
307259,0.04864813500933558
307271,0.1579362905623202
307274,0.06281032148016552
307281,0.18071779659909937
307288,0.034546644915629615
307294,0.018458011080045782
307302,0.07947495355215753
307308,0.015493773191206022
307313,0.07826438157715085
307344,0.12617924640818984
307350,0.10245353414682697
307366,0.026478704999435644
307372,0.0
307373,0.07923834058124182
307374,0.08374492098713246
307378,0.04716542480421959
307384,0.06640036441359026
307398,0.08344087910258147
307406,0.039920201046185995
307416,0.018154075013076972
307420,0.08533389024333154
307424,0.01885888935057023
307427,0.0657926204221625
307429,0.12051596532245082
307436,0.03169472197728213
307456,0.05896907880970758
307491,0.03235506897269842
307494,0.04970160084440936
307496,0.002596858104872656
307500,0.0021187325405858763
307504,0.1069209052851103
307509,0.196727936964847
307511,0.22322262227053835
307520,0.023118866300660724
307527,0.0
307537,0.08809982551394432
307539,0.05073189630580723
307558,0.10082245441610532
307561,0.0984574677831019
307575,0.0852012583814617
307577,0.05338915196191858
307588,0.07768064706280589
307636,0.13846378635699502
307639,0.24112749653992915
307641,0.03895268838398412
307646,0.06171768508708883
307653,0.06381852498758775
307661,0.22375177624516773
307669,0.1656370067202366
307674,0.008976022279629684
307678,0.03156990538603198
307691,0.022089413285047644
307697,0.06403541894752794
307699,0.019157644808439837
307702,0.0
307708,0.06361999000845171
307712,0.12341503167296178
307716,0.007179883195896686
307729,0.008500999732359151
307753,0.1191486876054442
307765,0.421057852206912
307781,0.13649855896745372
307787,0.0718973176571727
307788,0.0
307798,0.09898476721497605
307799,0.10916026261979132
307800,0.08017485581841408
307801,0.09555225090411329
307804,0.08751172673788361
307816,0.011574932898546237
307820,0.0
307824,0.08282705994132128
307828,0.0011854106844688115
307832,0.12825751972237162
307836,0.12793401299904106
307842,0.13280160204012198
307851,0.4115388953629383
307856,0.029827971121415296
307861,0.07990231596417999
307879,0.08996483507230044
307904,0.05576012404667868
307911,0.05919392326240112
307912,0.01910350866728614
307913,0.18526240506508998
307922,0.01946066134052579
307924,0.10441185600137574
307925,0.10518128019512277
307929,0.10958013252947477
307933,0.40300109358011316
307945,0.014697186242437762
307948,0.04298354438743064
307961,0.177757956862068
307962,0.05727379896674133
307963,0.03180790191752966
307971,0.04948714071592854
307983,0.08586878791450482
307984,0.11925978914599714
307988,0.09706917144973626
307993,0.08407774573547408
307994,0.03867509139708614
308007,0.14116528222418234
308008,0.013769945949510209
308018,0.07980791341404177
308023,0.006222001298293851
308026,0.040172311241464725
308028,0.05637996125813774
308030,0.057243356762679394
308034,0.09703732212046125
308053,0.013876349605358135
308065,0.10292241481123424
308095,0.015870161337607307
308096,0.04890955542090104
308100,0.0
308114,0.0668779735842454
308116,0.17894971977996
308120,0.011756110775496232
308128,0.07635924544286493
308132,0.06981149024515873
308134,0.09109575590941252
308140,0.09390297232917617
308142,0.11743630403844543
308164,0.02183986068712778
308168,0.24106302983122146
308169,0.1563303224390698
308171,0.05233322865328631
308176,0.02328144556397684
308177,0.08441321706355699
308179,0.010942252607444837
308180,0.2973433637749179
308184,0.01576041259382665
308188,0.06362869826927638
308189,0.0015832617702737214
308190,0.003800098256472295
308200,0.13428614292436936
308210,0.06668298691766078
308211,0.13765577847103883
308218,0.03849480432870939
308220,0.03491164860808227
308228,0.03375874314465797
308231,0.004077886779819486
308236,0.051152562317107506
308247,0.05378265042436296
308251,0.06881179686976081
308260,0.03313052335754124
308266,0.032594246034401794
308267,0.0
308280,0.2594965379506987
308298,0.06864263632593046
308301,0.006376103781347188
308309,0.0440411708343014
308312,0.15341158524682674
308325,0.07094951930760765
308334,0.1618758651056587
308339,0.06116045632534518
308346,0.13394368676408575
308359,0.04902421701206677
308360,0.0
308380,0.12172970133325114
308391,0.09500164494312144
308403,0.019827933470145182
308408,0.13173413983861915
308410,0.3115659847516199
308415,0.12091857288258874
308420,0.049912041963070954
308427,0.05735053877773112
308442,0.02593992916398385
308447,0.31844038112683976
308462,0.011562777955039665
308464,0.08902727375546152
308465,0.005005076265233172
308467,0.15206302067342908
308468,0.035269312547571485
308476,0.06721567204015341
308488,0.11760993781259024
308498,0.043679301392801476
308504,0.07804092369589626
308507,0.02141519227716907
308509,0.0
308521,0.09027108080495973
308536,0.07517194953934041
308537,0.010491275501642751
308543,0.01211987989613101
308547,0.058825375380272646
308559,0.0863130783112705
308565,0.1581554075559905
308569,0.07305441339452151
308584,0.0021196172977945137
308591,0.1898711600071611
308608,0.013739092474976141
308610,0.03995752964942296
308613,0.0
308618,0.08695619729083176
308623,0.03988819355143602
308632,0.016126534927774674
308636,0.0981334365391679
308641,0.0352269149701575
308643,0.04846636481396757
308664,0.15853861686363535
308678,0.009572276630170282
308679,0.058775204508018306
308691,0.0
308692,0.06178596205578794
308701,0.021879369616112795
308709,0.15194896738479274
308711,0.19866272008103272
308719,0.049455985328567584
308723,0.03399471186819044
308727,0.17226975430922858
308732,0.08387272598341694
308738,0.0
308747,0.0
308749,0.007796715728833178
308755,0.041751533929769664
308756,0.21272706564259508
308761,0.051670830998801806
308779,0.011823367304821957
308780,0.12194381966960141
308784,0.009222735552187323
308789,0.1514372088124138
308807,0.03768714402738435
308818,0.29417628366859405
308819,0.09629499614146886
308822,0.33241541430899557
308827,0.0
308831,0.06713836497987434
308833,0.03406779170071701
308842,0.06812346593809777
308868,0.0
308871,0.03374053441790801
308881,0.0
308889,0.019054785861189805
308892,0.06716883531525977
308900,0.014513277173333125
308903,0.03760077364092336
308912,0.11732988948828596
308916,0.06387353210732713
308919,0.10184366034747859
308920,0.050341668970153915
308921,0.0
308928,0.07995742769481592
308929,0.20346031498181674
308934,0.10718419145456112
308940,0.11195118833366456
308941,0.0182734786063317
308946,0.0
308956,0.09103704554917444
308958,0.00577676520692946
308963,0.0
308965,0.012815901277138013
308971,0.03733033441318166
308977,0.0
308985,0.027962280170972853
308987,0.12119180502670021
308995,0.09698140443175027
309005,0.07869085840659858
309007,0.1842911766199909
309015,0.016332442733375637
309016,0.07943182065482221
309018,0.008103049717502926
309019,0.0353231212563976
309035,0.06391551602855436
309042,0.06542112691481443
309044,0.0
309052,0.10447297270217072
309061,0.017521627053623628
309064,0.09078836122208608
309072,0.10368366731339451
309075,0.08564245083727068
309083,0.004921446386998924
309099,0.20842762031634482
309124,0.04906546286826567
309125,0.12742512193603678
309146,0.025260653334990328
309159,0.03416765309843905
309161,0.04736522945614186
309168,0.22502167072613927
309180,0.0
309185,0.06822829973070584
309195,0.08494499482633204
309198,0.023585867274055976
309200,0.06375198226592252
309202,0.15836894229011494
309204,0.14107843908877032
309213,0.2141599209672324
309227,0.20933209816204532
309234,0.04116075393926924
309241,0.01738879900067694
309242,0.0
309244,0.11216268552525178
309246,0.11257673141322991
309250,0.04410801599122863
309251,0.20787077189104958
309274,0.11767352149322027
309276,0.06250750085810272
309280,0.15028484454256497
309298,0.3200013657581065
309301,0.1456021841297646
309302,0.03698997083154129
309326,0.013689839240446994
309335,0.013524581903177277
309341,0.03936436713416633
309343,0.08511786089736002
309344,0.059822696848711894
309354,0.03979065664112537
309362,0.05438997786311081
309399,0.07368320519869756
309406,0.09046575419354562
309409,0.040820345469967184
309411,0.13230070564435184
309418,0.23369133532082242
309421,0.058659940267514275
309435,0.03912473743826031
309443,0.1883702700870287
309455,0.1944017155606523
309462,0.08717220936149489
309473,0.07796484605976131
309476,0.2686771115053132
309478,0.06505370249921677
309493,0.026664794808617314
309502,0.06367013456117492
309508,0.14330580633908493
309526,0.11096468156195864
309536,0.04190462292673755
309544,0.0
309547,0.11110796938594208
309555,0.02277328337966977
309562,0.03059022846014594
309569,0.11305744250730884
309574,0.20031978091787725
309577,0.0
309578,0.11729002643473821
309579,0.08160189776974747
309585,0.03899505822907291
309588,0.004331680204452022
309603,0.06750432257357486
309604,0.024697640193550367
309617,0.10534650908079221
309620,0.03744271974452825
309623,0.05633014641784892
309648,0.26212348812833414
309665,0.0755788922978195
309682,0.01510131108929265
309694,0.02914627310861141
309702,0.04602502267049363
309711,0.020260376018719113
309713,0.07510138424441178
309729,0.044922600752947496
309735,0.012860657337638887
309744,0.09475612523583898
309749,0.18553372199752105
309750,0.037013825535166044
309759,0.06649081051271927
309761,0.04874645023579634
309770,0.13575699088865986
309776,0.025077048268363197
309777,0.020430931142634057
309789,0.0
309790,0.0
309800,0.06146859385416095
309813,0.023202235290999778
309814,0.08347246772437418
309815,0.1761885728072742
309825,0.07972188932190778
309826,0.0
309829,0.01802496361496908
309831,0.0004486358409807826
309837,0.014557416035264802
309846,0.03760395323625321
309849,0.16071251206172638
309855,0.05628382039427306
309860,0.18441768211142762
309879,0.07197073864071511
309882,0.33941241680220735
309887,0.050921041538408256
309892,0.05912279401438336
309895,0.07405937675266586
309902,0.021333040432469568
309915,0.07694333727038548
309923,0.03665894594151973
309941,0.217092697791642
309942,0.15963747826296532
309945,0.0
309950,0.11597096021290057
309955,0.0403845779735448
309963,0.017971999576453544
309964,0.06328061061690078
309967,0.17117268550085452
309969,0.0748084927061243
309971,0.007962586817571806
309978,0.14829270785168733
309987,0.18199383985902157
309990,0.16279278501927608
309992,0.1022172556604212
309993,0.048865197212824354
310010,0.08782828723206552
310012,0.03228515459559725
310017,0.0
310018,0.015647867541120845
310022,0.08800278373326184
310031,0.042321953536366516
310033,0.0549340033989342
310034,0.13106976265602213
310038,0.16269451972980453
310044,0.20159792876342
310062,0.028344022906759594
310071,0.03577985827009552
310075,0.09210194457764886
310082,0.1392057406528987
310093,0.13439810335010202
310101,0.006702696802795803
310106,0.0
310118,0.2336986730990364
310123,0.02985073976063392
310126,0.007717904489226257
310130,0.0
310141,0.06754037049059132
310145,0.09970809488410529
310148,0.07474124136711845
310150,0.08572303077785307
310159,0.14591766059860878
310162,0.024281000907816493
310163,0.09253474970198627
310166,0.0
310167,0.0
310170,0.0751248286067128
310181,0.04016468558241218
310187,0.074819677898012
310191,0.0
310192,0.02261784865612987
310197,0.12065734380628858
310200,0.04436756157455806
310201,0.128103853283109
310203,0.03899814182175491
310204,0.006743700418225203
310213,0.07896028304537567
310215,0.1596218466141368
310218,0.2558729752017662
310236,0.1298561435664238
310238,0.039966543436181015
310241,0.048711736816213026
310245,0.16959281821289202
310252,0.03181048482162188
310259,0.053537447302311414
310260,0.15002126962556445
310261,0.0
310262,0.024887813430069322
310274,0.021076180738856053
310294,0.23824406306345086
310296,0.14957365334207162
310298,0.03333733509498991
310306,0.08019554636331963
310307,0.08127868234874919
310316,0.03607751288485847
310329,0.04914850408380571
310338,0.15247265063523097
310342,0.055643522557981516
310343,0.1921908221845561
310360,0.09079964575484244
310362,0.4838865254397098
310378,0.050621857447125204
310379,0.06297251059387546
310383,0.01704797995992394
310385,0.056438195909577646
310387,0.17536565126208906
310388,0.07579256208352855
310400,0.04911216194008196
310408,0.19133542934575903
310414,0.10834268089169895
310423,8.433412079121572e-05
310424,0.04374799955204777
310428,0.18519917261872998
310432,0.0730195345792516
310456,0.0014547279974741695
310463,0.1958735998517434
310475,0.038396763967610985
310476,0.08161064637746211
310482,0.07224433932054145
310485,0.06570146940924709
310490,0.01860138805747622
310496,0.007139510162377667
310505,0.12781936438427627
310519,0.03391257260091948
310546,0.11457582291497319
310547,0.05129782710656484
310553,0.056230324107312685
310555,0.02706878954907944
310556,0.5334803732726602
310568,0.0
310573,0.06730256380055519
310574,0.01994420550963057
310577,0.03516019225239759
310580,0.10764889414739683
310581,0.036303943837610445
310583,0.06729302580439674
310586,0.00894517679228335
310591,0.07096400036187644
310598,0.0
310606,0.11692710587186314
310628,0.013937830669981654
310634,0.11709822057347283
310638,0.11653641110284321
310646,0.02499335884505917
310648,0.23065352611942413
310654,0.04197336873312412
310659,0.2082653443506636
310663,0.07575040523398854
310669,0.06965243638065949
310670,0.1508264589650545
310674,0.09945140701775493
310691,0.10241155053376076
310693,0.06076482935461752
310702,0.02856539559015505
310706,0.07018699068824069
310709,0.022951956731250618
310711,0.13082380643762637
310720,0.20093960595769772
310739,0.2065394442053996
310742,0.11923592904554371
310743,0.05264759296016588
310752,0.05940344674550459
310753,0.12030324315981146
310757,0.22212599152258847
310763,0.05515067303478545
310764,0.031631727935959926
310769,0.0
310771,0.2004932494485579
310775,0.007026824372519883
310779,0.0943150552458703
310781,0.14402789383105738
310784,0.08513277639710626
310793,0.08537110884026002
310794,0.023776279400648328
310816,0.14686081099822745
310823,0.04298530031286045
310837,0.04432948950075251
310856,0.03498790377971433
310865,0.054367014934064976
310866,0.06379630630470534
310872,0.1317775132819918
310877,0.3162082378005149
310879,0.10925846361432785
310883,0.04363281372890125
310884,0.1282652886734194
310908,0.0032012516621168236
310928,0.010666694850984844
310935,0.0
310954,0.05178365808882124
310964,0.343587061218757
310971,0.09189920533504611
310972,0.09638051923122137
310983,0.050769341476701244
310988,0.0
310994,0.024027565874311575
311003,0.009258198587343103
311020,0.01778159688944004
311024,0.10280917794265633
311037,0.047057317463539194
311064,0.025203999515201497
311070,0.03509679281625386
311086,0.1598315413755702
311087,0.10363504352181296
311108,0.0
311110,0.02299858064959727
311115,0.05973814633061453
311116,0.23382864622822092
311117,0.02397510161383182
311128,0.1345039205561609
311136,0.0725450079172006
311146,0.03817938152977965
311155,0.05657853167335498
311157,0.0376908106175837
311159,0.08249642969562279
311170,0.09146622822836128
311184,0.08458255987709037
311199,0.001362749000539461
311208,0.12891148924289392
311209,0.018804920048355878
311220,0.2472508635911525
311230,0.07532421217086661
311233,0.0
311241,0.12300128518156042
311261,0.020974731227475674
311262,0.03279051496361142
311268,0.03228191836311242
311277,0.11533044682162705
311296,0.09170083138849552
311298,0.03316868802655008
311310,0.30329698253934384
311313,0.24524909995490846
311316,0.09515496845128624
311324,0.01257070421714767
311327,0.08347251959725112
311331,0.05263178113220181
311335,0.025007300879495407
311343,0.011340921230705164
311346,0.11206900981461643
311357,0.11320956597563829
311358,0.0002315007845505707
311365,0.0030943762165629328
311370,0.04132220030770524
311376,0.03673668653669593
311380,0.15003466246643266
311393,0.021740686215403666
311399,0.07571259376596413
311404,0.028587320850277573
311409,0.06978754182400874
311425,0.12895646546189093
311436,0.13304762505344025
311455,0.017458679148140824
311459,0.047463638402214646
311475,0.09080785110944148
311499,0.15928648087058636
311509,0.0
311518,0.0
311535,0.051749522606916155
311536,0.024357120942021325
311540,0.17747649182999897
311542,0.19419198599726442
311552,0.4216536588411911
311562,0.20468461415042138
311580,0.009516435632922347
311583,0.11407873404054816
311588,0.08676425117113652
311595,0.013998766233049386
311601,0.03554748546532117
311605,0.10916515565084278
311609,0.19344464668289918
311612,0.11292363088131865
311621,0.12952290992807253
311623,0.001328015660461338
311625,0.09218755103826635
311636,0.008623937696822431
311637,0.0
311646,0.03959865838589374
311648,0.0
311654,0.024853513796519573
311663,0.14448508015195602
311676,0.09567551192495866
311679,0.04904486298033294
311683,0.026822532829161985
311685,0.029288640897000822
311691,0.03684729529691157
311695,0.07395197836818865
311700,0.012485638310468929
311710,0.015759173472994097
311714,0.021483805042127265
311716,0.1589177471023707
311725,0.050993867053955776
311727,0.16928484419579415
311728,0.015081893951353866
311737,0.11683980684028542
311738,0.060036541811436125
311743,0.12240702243258168
311746,0.033757866349353086
311747,0.16804167072678267
311761,0.2563637069391444
311765,0.0
311773,0.0582058188277194
311776,0.06612377259224281
311786,0.2661931666412265
311801,0.053407805410753954
311820,0.037198188307477745
311822,0.3336168465524131
311829,0.052502559105410754
311835,0.05056466998279388
311846,0.0662461698631515
311851,0.1714838188808098
311854,0.008258287601887737
311872,0.020097727119316126
311875,0.004646936474354461
311888,0.1502850559563369
311916,0.10735750130018065
311928,0.046055275021269
311931,0.07115763182262327
311933,0.21012209372638987
311934,0.0
311948,0.04917799221020441
311949,0.14668618809426062
311950,0.07430383309671318
311952,0.061090508412690654
311954,0.11317982225568164
311962,0.11479893525869449
311965,0.05527225880653232
311968,0.1962803621532398
311976,0.12066478525512225
311977,0.027519058863951205
311983,0.07846580452820821
311989,0.0
311996,0.15836628349667578
311999,0.036750417096005676
312007,0.20052878017472692
312022,0.08448075240835531
312023,0.10885073326107783
312034,0.06601846483033758
312042,0.0
312049,0.0
312077,0.08450261860669045
312088,0.09793315804911892
312091,0.16377386598125648
312114,0.04708787476596297
312115,0.06485936007713608
312117,0.20123794622900681
312119,0.19444572164034973
312126,0.514823002853177
312127,0.03710028441395869
312134,0.13480558352400307
312164,0.05058390053920586
312176,0.08661119629701777
312178,0.04216505137194032
312184,0.0
312185,0.1568556076944278
312186,0.036506653151164685
312191,0.06785068305147827
312197,0.04636467888443775
312213,0.27803054228032653
312223,0.0983663191568544
312224,0.2560047513893218
312225,0.09480445433308678
312226,0.058953060938440424
312231,0.03275807591744788
312239,0.0799961262332863
312251,0.0687709696082258
312271,0.0
312278,0.038992697257437536
312281,0.0
312289,0.039018626805182664
312291,0.017045102348088738
312301,0.03324896755404135
312302,0.0
312316,0.14054445051942757
312324,0.06859801158768086
312338,0.0
312361,0.0
312363,0.2217316455136775
312368,0.007301650833247369
312382,0.011912372453554549
312384,0.08964598767342591
312390,0.0718931247584708
312395,0.06747917833119953
312396,0.12295114708956206
312400,0.13626593027535908
312406,0.11967570686268009
312412,0.010969128394378464
312414,0.07543678471279743
312417,0.016345288786653235
312425,0.08715690753958921
312428,0.016020309643651892
312431,0.0823031256661626
312437,0.10248368243275677
312442,0.039619628574732044
312451,0.08829273187037204
312460,0.014317248122120142
312464,0.05468639278511425
312466,0.0
312470,0.01540248835771639
312473,0.1626598271648383
312490,0.022452926358631588
312493,0.22453215279310645
312503,0.0
312509,0.22275791793425123
312520,0.004810136776934127
312528,0.0
312543,0.08637407985229152
312544,0.09732754033895709
312553,0.025825715043821494
312558,0.015109770667391087
312565,0.11054916752235917
312568,0.13411960295113434
312579,0.08595092732482883
312581,0.13858552192249612
312582,0.05613470501749847
312596,0.07638093983755914
312597,0.05930222230239307
312598,0.0
312617,0.19279910416817503
312627,0.07778885807454025
312635,0.011761628554822478
312637,0.14628518035694815
312639,0.0
312640,0.14183854184139627
312642,0.2882795549421518
312651,0.05421860933640857
312663,0.06073589299950752
312668,0.04622168746663251
312685,0.03398996548403453
312691,0.06926331607068838
312693,0.05209750059011781
312710,0.03757872633446239
312711,0.006139557791407827
312712,0.036259241503301363
312720,0.0567199246805771
312746,0.24020099836162767
312763,0.0
312770,0.0975494773697366
312791,0.17150829102937754
312795,0.030137760419858186
312796,0.022343670217894587
312797,0.05810851471176201
312804,0.040687028721658185
312812,0.0
312813,0.030573795465846345
312825,0.05464768146026895
312827,0.20362928704544742
312841,0.02166831389687412
312842,0.21887706271683094
312845,0.019577035925080113
312856,0.03591742236797581
312866,0.0
312870,0.3415626236881488
312879,0.1465623668873604
312895,0.033964321057107554
312901,0.1021568359369616
312909,0.009768977450018087
312910,0.0
312916,0.01758599477386129
312926,0.04429191011481043
312942,0.11410155132243385
312946,0.04624775368742997
312950,0.02681191575044254
312952,0.06457282475269378
312963,0.018262936208033143
312968,0.21403871790704776
312976,0.05897906011616923
312980,0.1459096354887358
312984,0.053032500991463956
312987,0.10427830672539387
312994,0.02256622291072716
312996,0.03217506987704562
312997,0.11125574637959271
313019,0.031650153974430335
313020,0.0
313028,0.08620841047177692
313041,0.15313957804832845
313045,0.004875758390618744
313048,0.1382925129746161
313052,0.04542645562004438
313062,0.09094528246643913
313063,0.10595618997030441
313066,0.05317042753508146
313071,0.08366476240994894
